674    9.002983177452763e-02   1.176046261110112e-01   7.657905610720001e-02   1.184871950289861e-01   8.276550321573188e-02   9.097684594830760e-02   9.484214047884845e-02   7.791603594549536e-02
675    7.108579796131190e-02   7.172465035681216e-02   1.001660221666572e-01   8.548100897846495e-02   8.362236094417715e-02   1.005838466796575e-01   8.027077745172442e-02   8.796123712965663e-02
676    1.247502627142922e-01   8.153192835349936e-02   1.007285179116457e-01   7.997807575998002e-02   7.416526772279497e-02   9.072881090349792e-02   9.069671563350086e-02   7.988735155047202e-02
677    5.827590674021767e-02   9.292225818062434e-02   6.741779361976000e-02   8.999718760086067e-02   1.190377841693069e-01   9.064806443646160e-02   7.363669329879359e-02   7.597293946508910e-02
678    7.196216832845868e-02   7.268591216447177e-02   1.044016950565001e-01   7.188606085229608e-02   7.726217856350118e-02   1.021600235327240e-01   1.135081643752850e-01   8.544658361731336e-02
679    5.610389175920358e-02   7.474036770362961e-02   8.168720168500124e-02   6.992885600765951e-02   6.548415149797608e-02   6.227558790866023e-02   9.032716249213449e-02   7.983625780999164e-02
680    6.806212098829030e-02   7.097095939199038e-02   6.788145711741839e-02   8.241751415579522e-02   7.352586713655521e-02   7.228931407631374e-02   7.493453385745999e-02   7.799189293856000e-02
681    6.218295821701913e-02   7.597453328468563e-02   6.307892965854162e-02   7.979934940350547e-02   6.192108636946947e-02   7.183162479807710e-02   6.648669107395705e-02   7.027104317948009e-02
682    7.232874230590879e-02   6.526119511096126e-02   6.788300868399429e-02   8.639021249786603e-02   7.946591987790275e-02   6.359982063604636e-02   1.324922249684441e-01   8.043651419463327e-02
683    9.127509882111848e-02   7.244365857516849e-02   8.230405729889308e-02   7.912185939492053e-02   7.450916343816724e-02   7.920538436011150e-02   7.872601573170668e-02   9.087835695076861e-02
684    6.553970623724054e-02   6.263840712779095e-02   5.905562369883776e-02   7.363132325826126e-02   9.317594462748981e-02   6.890853377873050e-02   7.595266828799094e-02   7.909624838132367e-02
685    8.204365336073176e-02   9.048137693464961e-02   1.203371520867829e-01   9.149216583059887e-02   8.834909234997934e-02   1.014709794879114e-01   7.780614549039633e-02   9.949690775927834e-02
686    9.077469352522058e-02   8.397434180428255e-02   9.983558424104567e-02   1.018466521679910e-01   8.297823306496654e-02   1.308441472998243e-01   9.754894763939295e-02   7.062400278823679e-02
687    9.898721222761057e-02   9.131235421611854e-02   8.375861702274071e-02   9.903858411037271e-02   8.990698683082886e-02   1.073369444537569e-01   1.040178410475968e-01   1.083168657200513e-01
688    7.738369376356405e-02   7.750856940348748e-02   8.615481326478437e-02   6.798054244535513e-02   7.538555319664371e-02   8.194149634688518e-02   8.985136778073255e-02   7.905694766123920e-02
689    1.386114555869603e-01   7.789061696387040e-02   1.205260840724332e-01   9.219358241796508e-02   1.002052434063686e-01   9.265788641081614e-02   1.278744035974549e-01   9.304461167480628e-02
690    8.389590825942639e-02   9.604054519398147e-02   8.070000965755166e-02   8.222083363868840e-02   1.035927160922483e-01   1.090260669639121e-01   9.848745536142958e-02   1.030144364862535e-01
691    6.883719689481360e-02   9.354772508019604e-02   1.010619463735921e-01   7.005763899958711e-02   8.015633593653862e-02   8.535237221482384e-02   1.207469344770313e-01   8.736868699631113e-02
692    6.272995988117580e-02   6.093805463073518e-02   6.071163153606376e-02   7.829831416249079e-02   5.965305439645355e-02   9.120698899962776e-02   6.170941905032780e-02   6.851376357209425e-02
693    6.180417578080911e-02   6.804418750085853e-02   7.057579956218356e-02   7.366883706760498e-02   5.920556849524018e-02   6.431947431231626e-02   5.190951477643228e-02   6.919118512220228e-02
694    8.770231155559141e-02   6.681365755998156e-02   8.126010783801302e-02   7.854319078883069e-02   6.927018031567223e-02   9.338129781409142e-02   6.684247086070701e-02   9.300586753846755e-02
695    8.441756481857104e-02   7.517703570632567e-02   7.503970552347237e-02   8.419151104957860e-02   8.690328583466413e-02   7.749031799293729e-02   8.465156796341713e-02   8.307382156102677e-02
696    9.294873296772220e-02   7.212280433643802e-02   1.011573101099972e-01   7.955416182500595e-02   7.808280661393475e-02   7.092868222004309e-02   6.841861921120115e-02   1.009378252638397e-01
697    9.731004337350739e-02   8.670847438338027e-02   8.719336143243447e-02   7.260546047860070e-02   7.869400125639595e-02   9.434469131561420e-02   1.109853277200234e-01   8.443352311033819e-02
698    6.294566941060895e-02   7.120981838561555e-02   6.596707233986270e-02   8.069905515718623e-02   7.373391539921208e-02   8.012178388248282e-02   6.892140845390246e-02   6.952297745801587e-02
699    1.004713965449265e-01   8.082065644686043e-02   8.415872542543182e-02   8.390027026183240e-02   8.072847182919919e-02   8.088413750753169e-02   1.041710761925688e-01   9.771879854852096e-02
700    8.708548269278618e-02   6.500453772868273e-02   7.267950595606000e-02   8.070445679037984e-02   7.106826073966985e-02   8.820389550720575e-02   8.842616329050171e-02   1.183160575095360e-01
701    1.029722864287018e-01   9.561871086369822e-02   1.221944788268464e-01   8.192554972756960e-02   8.270864512488667e-02   1.222306326510922e-01   1.184326455830782e-01   9.761356205771499e-02
702    9.919348708383791e-02   1.000145126813719e-01   7.389773229782196e-02   1.203081860184287e-01   1.156765143500341e-01   7.648943591496610e-02   6.869613605591800e-02   6.302857971136802e-02
703    6.704750164615218e-02   7.067835630364361e-02   8.671893614309333e-02   9.216385435038593e-02   8.509637582737713e-02   7.132323199078784e-02   8.278076740745920e-02   1.134689767665358e-01
704    9.103694248460033e-02   5.564053249602914e-02   7.651508382489747e-02   8.295266405840417e-02   7.845548261271612e-02   5.351267697386594e-02   8.487121035044551e-02   1.085855147113145e-01
705    8.570075155993472e-02   6.734498428651964e-02   7.954018000111668e-02   7.271365628948925e-02   8.217377654895174e-02   7.359965105970696e-02   7.378009008808548e-02   1.016029028237456e-01
706    7.623239541316187e-02   1.262634145403197e-01   1.009295943363451e-01   1.136810952902701e-01   1.085712991086858e-01   8.670340766230175e-02   1.055717617489224e-01   1.392467806139761e-01
707    8.774759232517899e-02   9.836940698939897e-02   1.026075534227837e-01   1.042548713306973e-01   1.282870269428924e-01   1.080165159464734e-01   9.873646145963215e-02   9.034816796973377e-02
708    1.228843416197140e-01   8.070448831494823e-02   1.034934100107071e-01   1.068411768883039e-01   8.831714605207876e-02   8.958618667217870e-02   8.301312718798096e-02   1.007660054768576e-01
709    6.936544697065689e-02   9.722859328488143e-02   1.149003599158174e-01   8.118702169957821e-02   7.507949589694311e-02   8.716740861508218e-02   1.189687303096943e-01   1.125381271767073e-01
710    8.468882573402822e-02   7.507624083989900e-02   6.180787668442730e-02   7.372105008484606e-02   9.404592846343064e-02   9.740569670979847e-02   1.085741087269706e-01   8.616054078012718e-02
711    9.878065298782086e-02   8.685182776432551e-02   1.044147490971059e-01   9.978613157134666e-02   8.148647626952864e-02   1.016576780434636e-01   6.527690215542938e-02   9.064871493603460e-02
712    1.001168255828663e-01   1.054917908920120e-01   8.076093341456331e-02   8.797180512825283e-02   8.974191348012135e-02   9.216112789030269e-02   1.067179849109693e-01   8.513978051850704e-02
713    9.647519808483035e-02   1.183685029738535e-01   1.101854129247174e-01   9.368287334413944e-02   1.032217785054535e-01   9.884099461783624e-02   1.014849180616841e-01   1.036967477533755e-01
714    1.159741692071817e-01   1.025262989062453e-01   1.290878281411193e-01   9.670131376230863e-02   9.344324215609033e-02   1.224204291509700e-01   9.145321043772994e-02   8.455572341760435e-02
715    1.178781098777791e-01   9.300686843213694e-02   1.089914260425141e-01   1.046960436233265e-01   9.561270506161547e-02   8.610152200803826e-02   1.153101921288084e-01   1.062812232607969e-01
716    1.194775459744992e-01   1.057838963262546e-01   1.170407755941315e-01   8.326703971543557e-02   1.137969797609790e-01   1.382931523317492e-01   1.219374436697280e-01   1.129073397001118e-01
717    1.182112515716001e-01   1.443677924279559e-01   1.069481925436036e-01   1.041096566723696e-01   9.978637598498689e-02   1.125689010475372e-01   1.183110459547586e-01   8.212313211858081e-02
718    1.294817855302403e-01   9.935589804837333e-02   9.075005735499067e-02   6.807808912402732e-02   1.034052264968272e-01   9.505542652330247e-02   1.195767414184071e-01   8.934665318488130e-02
719    8.922777599508955e-02   1.360527662150386e-01   9.202697133197778e-02   1.352289989674576e-01   8.703322790333265e-02   1.085627012619135e-01   1.455757765170716e-01   9.320646789369684e-02
720    9.805501378408407e-02   8.313265969152438e-02   1.446789247101714e-01   1.027528182154863e-01   1.260738665582069e-01   1.000126009075098e-01   1.002348339019507e-01   1.011996310784284e-01
721    1.021711737630176e-01   1.318197077565998e-01   9.246151609237201e-02   1.264637249381919e-01   1.485629649681574e-01   1.007986320446910e-01   1.279087064296422e-01   1.138147512787633e-01
722    8.842448149600214e-02   1.049207927774592e-01   9.690547668614247e-02   9.474620649852226e-02   1.017940126138435e-01   1.097424724286434e-01   8.429902712415600e-02   9.208128504951077e-02
723    7.584260547910565e-02   8.003905596243155e-02   1.063370271754606e-01   1.113692504983018e-01   9.552915457064777e-02   7.526257269820288e-02   1.376628729408494e-01   1.069471862037917e-01
724    9.198828247085003e-02   1.001550530776543e-01   1.280637057775221e-01   1.063928914626538e-01   1.119995873652463e-01   9.246434416893362e-02   8.866746977908724e-02   9.312361858018706e-02
725    1.142338580452219e-01   1.175617613399987e-01   1.416820811377537e-01   7.640224556557348e-02   1.085681215518901e-01   9.895697391249912e-02   9.573589476922585e-02   1.342579186894976e-01
726    9.600414851536515e-02   9.185439631261019e-02   9.926435500018399e-02   9.359811896129495e-02   1.056609504017015e-01   1.012522730018609e-01   1.075714365189477e-01   1.347885105734708e-01
727    1.384138629012037e-01   1.182538737299557e-01   1.084592351150497e-01   1.725366428349012e-01   1.120864838026329e-01   1.039064064239137e-01   1.163686589065441e-01   1.048920125958817e-01
728    1.137316720462093e-01   1.057736293692513e-01   1.014595425852237e-01   1.532255847990042e-01   1.016040307615893e-01   1.334048340464658e-01   1.046742187543301e-01   1.223181122874723e-01
729    1.003025683955523e-01   1.372145843329414e-01   1.101850794537847e-01   1.113606200409870e-01   1.215783430591246e-01   1.281075934222698e-01   9.587389211620655e-02   1.224010639056337e-01
730    9.414889647773600e-02   9.686015778653237e-02   1.188966183718007e-01   1.131953463142456e-01   1.198525695618427e-01   1.136137173951336e-01   1.120342794390065e-01   1.319783018800598e-01
731    9.931518237885385e-02   1.290539803304490e-01   1.235733394328943e-01   1.284075845014764e-01   8.973458374280288e-02   1.080458795959391e-01   8.737544583893542e-02   8.306365484564880e-02
732    1.438992882365152e-01   1.196781595956311e-01   1.373045576243096e-01   1.098367747599903e-01   1.357376615886313e-01   1.166835993866092e-01   1.004931103832022e-01   1.015212912020513e-01
733    8.274179865896472e-02   1.145280171283724e-01   1.032116292955887e-01   8.949856442201458e-02   1.162557471799320e-01   1.422240626829922e-01   1.057830286681620e-01   9.492606505518512e-02
734    1.243765339964153e-01   9.085308562403369e-02   1.308774273467685e-01   1.050965812339047e-01   1.289492105021936e-01   1.531918753237979e-01   1.376668721534181e-01   1.127890153142192e-01
735    1.113496538712682e-01   9.888814758043427e-02   1.058133605547258e-01   1.036595629475786e-01   9.853217664970547e-02   1.077877671953021e-01   8.244306544428265e-02   1.148643440690841e-01
736    9.029527421020393e-02   1.003159140785135e-01   8.407774527870254e-02   9.553047904035501e-02   8.432549644412832e-02   1.176911435167236e-01   7.819324335479984e-02   1.079707376020131e-01
737    9.006953802209122e-02   1.024610848728312e-01   1.013656564500715e-01   1.043477154233837e-01   1.342648926018321e-01   9.301445423486202e-02   9.263359786469284e-02   1.449179859190321e-01
738    9.581968302759751e-02   8.825573665983724e-02   8.754636801027771e-02   9.536083014945665e-02   9.626004309018679e-02   1.008212841619957e-01   1.134460320273913e-01   9.036015350272728e-02
739    9.716252973223108e-02   1.090117315602949e-01   9.037661429245565e-02   9.056083078808137e-02   1.296030296537269e-01   1.272261977129605e-01   9.276645143677664e-02   9.732603836489694e-02
740    1.082066677239221e-01   7.923873578583207e-02   9.746384206790726e-02   9.787639187283129e-02   1.003740798313666e-01   1.099210758972632e-01   1.044978267654695e-01   1.111376104823251e-01
741    7.075791105085259e-02   1.084388720622176e-01   1.131441729823426e-01   9.813642684888027e-02   8.469104537508688e-02   9.279055939785870e-02   9.662690832557740e-02   9.717627767883125e-02
742    8.899861759968170e-02   1.119879187446473e-01   8.813370797627014e-02   9.819626129631252e-02   8.191985535029343e-02   1.065539687918295e-01   1.153093594658343e-01   8.506711702153706e-02
743    1.097210473554177e-01   1.049487592819152e-01   9.445022665442003e-02   8.034405559172589e-02   7.897457445399662e-02   1.017781213602431e-01   9.036006387417361e-02   8.348732257032124e-02
744    9.314575256554601e-02   7.379926261484050e-02   8.356683927396300e-02   7.977485887461003e-02   9.468715275820376e-02   9.547243679857476e-02   1.062166546016160e-01   8.611362456100034e-02
745    7.487725059438559e-02   1.021669877972786e-01   9.355189305476012e-02   9.775814529297100e-02   8.874710075972440e-02   1.000435062755162e-01   8.864103931944815e-02   9.942404354661091e-02
746    1.246245397429966e-01   1.221648169028967e-01   8.402752922646207e-02   8.667782073288531e-02   1.245075164340768e-01   7.913073721545401e-02   1.004067430555388e-01   8.863570228668483e-02
747    8.166472627259680e-02   8.261466816247628e-02   9.855650443995534e-02   1.141315463416923e-01   1.067256577842356e-01   5.803568705609524e-02   8.239755780792068e-02   8.057068000877239e-02
